key,model,ok,error,n_detections,top5,latency_ms,peak_vram_mb
detr_r50,DETR ResNet-50,True,,1,"[('chair', 0.979)]",7612.2,344
detr_r101,DETR ResNet-101,True,,1,"[('chair', 1.0)]",67355.3,425
rt_detr,RT-DETR R101 VD,True,,1,"[('chair', 0.952)]",15249.1,426
deta,DETA Swin-Large,False,"Unrecognized image processor in jozhang97/deta-swin-large. Should have a `image_processor_type` key in its preprocessor_config.json of config.json, or one of the following `model_type` keys in its config.json: aria, beit, bit, blip, bridgetower, chameleon, chinese_clip, chmv2, clip, cohere2_vision, conditional_detr, convnext, deepseek_ocr2, deepseek_vl, deepseek_vl_hybrid, deformable_detr, deit, depth_pro, detr, dinov3_vit, dpt, efficientloftr, efficientnet, eomt, ernie4_5_vl_moe, flava, fuyu, gemma3, gemma4, gemma4_unified, glm46v, glm4v, glm_image, glmga, glpn, got_ocr2, grounding-dino, idefics, idefics2, idefics3, imagegpt, janus, layoutlmv2, layoutlmv3, levit, lfm2_vl, lightglue, llama4, llava, llava_next, llava_onevision, mask2former, maskformer, minicpmv4_6, mllama, mobilenet_v1, mobilenet_v2, mobilevit, nougat, oneformer, ovis2, owlv2, owlvit, paddleocr_vl, perceiver, perception_lm, phi4_multimodal, pi0, pix2struct, pixtral, poolformer, pp_chart2table, pp_doclayout_v2, pp_doclayout_v3, pp_formulanet, pp_lcnet, pp_ocrv5_server_det, pp_ocrv5_server_rec, pp_ocrv6_small_rec, prompt_depth_anything, pvt, qwen2_vl, rf_detr, rt_detr, sam, sam2, sam3, sapiens2, segformer, seggpt, siglip, siglip2, slanext, smolvlm, superglue, superpoint, swin2sr, textnet, tvp, uvdoc, video_llama_3, videomae, vilt, vit, vitmatte, vitpose, yolos, zoedepth, aimv2, aimv2_vision_model, align, altclip, aya_vision, blip-2, clipseg, colpali, colqwen2, convnextv2, cvt, data2vec-vision, deimv2, depth_anything, dinat, dinov2, donut-swin, edgetam, emu3, eomt_dinov3, exaone4_5, florence2, focalnet, gemma3n, git, granite4_vision, groupvit, hiera, ijepa, instructblip, internvl, kosmos-2, kosmos-2.5, layoutxlm, lighton_ocr, llava_next_video, lw_detr, metaclip_2, mgp-str, mistral3, mlcd, mm-grounding-dino, mobilevitv2, omdet-turbo, paligemma, pixio, pp_ocrv5_mobile_det, pp_ocrv5_mobile_rec, pp_ocrv6_medium_det, pp_ocrv6_small_det, pp_ocrv6_tiny_rec, pvt_v2, qianfan_ocr, qwen2_5_omni, qwen2_5_vl, qwen3_5, qwen3_5_moe, qwen3_omni_moe, qwen3_vl, regnet, resnet, sam2_video, sam3_lite_text, sam3_tracker, sam3_tracker_video, sam3_video, sam_hq, shieldgemma2, slanet, swiftformer, swin, swinv2, t5gemma2, t5gemma2_encoder, table-transformer, timesformer, timm_wrapper, trocr, udop, upernet, video_llava, vipllava, vit_mae, vit_msn, vivit, xclip",0,[],443.2,9
grounding_dino,Grounding DINO base,False,GroundingDinoProcessor.post_process_grounded_object_detection() got an unexpected keyword argument 'box_threshold'. Did you mean 'text_threshold'?,0,[],36742.2,1736
owlv2,OWLv2 large ensemble,False,'Owlv2Processor' object has no attribute 'post_process_object_detection',0,[],65587.5,2020
florence,Florence-2 large,False,'Florence2LanguageConfig' object has no attribute 'forced_bos_token_id',0,[],2640.4,9
oneformer,OneFormer ADE20K Swin-L,True,,3,"[('wall', 0.996), ('chair', 0.999), ('floor', 0.981)]",35882.8,1437
siglip,SigLIP 2 so400m,True,,5,"[('office chair', 0.0), ('table', 0.0), ('lamp', 0.0), ('desk', 0.0), ('monitor', 0.0)]",177655.5,4415
dinov2,DINOv2-Large,True,,1,"[('<embedding>', 1.163)]",41280.0,1213
